id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-005847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,"일부터 입찰일(낙찰자는 계약체결일)까지 계속하여 주된 영업소의 소재지가 광주광역시 또는 전라남도에 있는 업체이면서 아래 자격을 모두 갖춘 업체

① 국가종합전자조달시스템 입찰참가자격등록 규정에 의하여 입",,,,,,,,,,「중소기업법」제2조 제2항에 따른 소기업 또는「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인 확인서를 소지한 업체,,,,,,,
PPS-D-005211,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,1) 주된 영업소의 소재지가 경기도 또는 서울특별시 지역인 업체,"의 자격 요건을 모두 충족하여야 합니다.

1) 주된 영업소의 소재지가 경기도 또는 서울특별시 지역인 업체

[주된 영업소의 소재지 기준일은 공고일 전일로 하며, 입찰일(낙찰자는 계약체결일) 까지 당해",,,,,,,,,,,,,,,,,
PPS-D-010926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003569,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,"최근 2년 이내, 공공기관 또는 학교를 계약상대자로 하여 단일 건 2억 5천만원(부가세 포함) 이상의 XR STUDIO 구축 실적","(0036)으로 등록한 업체

마. 공고일 전일 기준 최근 2년 이내, 공공기관 또는 학교를 계약상대자로 하여 단일 건 2억 5천만원(부가세 포함) 이상의 XR STUDIO 구축 실적(LED 전광판·조정실 등 포함, 단순 납품 제외)을 보유한 업체

※ 본 계약은 물품구매 계약으로서 부수적",,,,,,,,,,,,,,,제조사 또는 공급자 공급 증명서/국내 공급 총판 AS 확약서 1부씩,,,,,
PPS-D-016619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업·소기업·소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-011614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,마.『중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령』제2조2에 따른 소기업·소상공인으로「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,,,,
PPS-D-005880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,②「중소기업기본법」제2조에 따른 중소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업․소상공인 확인서* 를 소지한 자,,바. 제조업체가 발행하는 제조사“물품공급 및 기술지원확약서” 원본을 계약 후 7일이내 제출 가능한 업체,,,,,
PPS-D-016722,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"운 경우에는 실적 사항을 불인정함
◦ 법인등기부 상 본점소재지가 수도권(서울특별시, 경기도, 인천광역시)에 위치한 법인 사업
자 업체
◦ 기타 [수요기관(대학)]가 정한 결격 사유가 없는 업체

4","자 기준 최근 ５년간 이러닝 콘텐츠 개발 2천만 원 이상(VAT 포함) 실적이 있는
업체
* 원본이 확인된 계약서 사본 또는 세금계산서 등 증빙자료를 실적증명서에 첨부해야 하며, 실적 입증의 책임은 사업
자에게 있고, 실적 확인이 어려운 경우에는 실적 사항을 불인정함
◦ 법인등기부 상 본점소재지가 수도권(서울특별시, 경기도, 인천광역시)에 위치한 법인 사업
자 업체
◦ 기타 [수요기관(대학)]가 정한",,,,,,,,,,,,,,,,
PPS-D-015531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,* 기 운영 중인 IP-PBX 와 동일사 제품,,,,,,,,,,,,,,,
PPS-D-000660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005852,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 및 같은 법 시행령 제8조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자이어야 합니다.,,,,,,,,,,,
PPS-D-014959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,바. 현장설명회에 참가한 업체,,
PPS-D-021087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"입찰자는 입찰공고일 기준 최근 3년 이내에 전국 및 경기도기능경기대회에서 직종별 경기장 구축과 관련하여 장비, 시설 등을 납품, 설치한 실적이 있는 업체이어야 합니다.",,,,,,,,,,,,,,,,,,,,,
PPS-D-009077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,1) 견적제출 안내 공고일 전일부터 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말함)가 고양특례시에 둔 업체,,,,,,,,,,,,,,,,,,
PPS-D-001373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,실적증명서(총 3건 이상) 각 1부. - 창업 인큐베이터 공간 관리 수행실적,,,,,,,,,,,,,,,,,,,,,
PPS-D-012107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"제한경쟁입찰, 총액입찰, 청렴서약제 적용 대상입니다.

나. 지역제한(부산광역시, 경상남도) 대상입니다.

다. 적격심사 대상 용역이며, 「부산광역시 일반용역 적격심사 세부기준」 [별표1]이 적용됩",,,,,,,,,,,,,,,,,
PPS-D-008117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,일동폴산정 o 폴산 1mg 통 일동제약,,,,,,,,,,,,,,,
PPS-D-010587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,‘중소기업기본법’에 따른 소기업 또는 ‘소상공인 보호 및 지원에 관한 법률’에 따른 소상공인으로서,,,,,,,
PPS-D-009860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자 또는 비영리법인,,,,,,,
PPS-D-011556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 중소기업범위 및 확인에 관한 규정에 따라 발급된 소기업․소상공인확인서를 소지한 자이어야 합니다.(2천만원 초과시),,,,,,,
PPS-D-017689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,Samsung Enterprise NVMe PM9A3 960GB,,,,,,,,,,,,,,,
PPS-D-021252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,(소기업 제한),,,,,,,
PPS-D-000258,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,본 견적은 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 의한「중소기업기본법」제2조제2항의 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조 따른 소상공인인 업체(자)로서「중 ․ 소기업 ․ 소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업 ․ 소상공인확,,,,,,,,,,,
PPS-D-000530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,최근 3년 이내 방과후(맞춤형 포함) 운영 용역 이행 실적(서식 참조) 및 용역이행실적증명서 각 1부,,,,,,,,,,,,,,,,,,,,,
PPS-D-016493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,의료용 면역 발광 측정장치(Access2),,,,,,,,,,② 제조사 또는 수입사의 물품공급확약서,,,,,
PPS-D-021640,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"(부정당업자의 입찰참가자격제한)에 해당되지 아니한 사업자이며, 소재지가 서울특별시, 인천광역시, 경기도 이어야 합니다.

나.「국가종합전자조달시스템 입찰참가자격등록규정」에 의하여 입찰참가등록마감일까지",,Ubuntu 24.04 LTS server,,,,,,,,,,,,,,,
PPS-D-016034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000990,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,지역제한(경기도) 경쟁입찰입니다.,,,,,,,,,,,,,,,,,,,
PPS-D-009087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001068,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"단일 계약금액이 11,000천원 이상 실적이 있는 업체","업체

라. 입찰공고일 기준 최근 10년 내 국가나 지방자치단체 또는 공기업, 준정부기관이 발주한 당해사업(장례서비스 지원사업) 용역수행 실적이 있는 자로 단일 계약금액이 11,000천원 이상 실적이 있는 업체

《 증빙자료 제출 》

○ 제 출 처",,,,"점 소재지(개인사업자인 경우에는 사업자등록증의 사업장 소재지)가 충청남도에 소재한 업체이어야 합니다.

나. 장의․장묘용역(업종코드: 1249)으로 조달청 나라장터에 등록한 업체

다. 사업자등록증상 서비스업(장의업 또는 장례토탈서비스업)으로 등록하고, 전국(제주도 등 섬 포함) 장례서비스 및 대체서비스가 가능한 업체

라. 입찰공고일 기준 최근 10년 내 국가나 지방자치단체 또는 공기업, 준정부기관이 발주한 당해사업(장례서비스 지원사업) 용역수행 실적이 있는 자로 단일 계약금액이 11,000천원 이상 실적이 있는 업체

《 증빙자료 제출 》

○ 제 출 처 : [",,,,,,,,,,,,,,,,
PPS-D-006324,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,최근 3년 이내 학교위탁급식실적 확인서 1부,,,,,,,,,,,,,,,,,,,,,
PPS-D-007880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조제2항 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-014456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003889,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"추고, 견적서 제출 안내공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 세종특별자치시, 대전광역시, 충청북도, 충청남도에 주된 영업소의 소재지를 계속 두고 있어야 합니다.

나. ｢농수산물품질관리법｣ 제6",,잔류농약 463종*,,,,,,,,,,,,,,,
PPS-D-007216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에제2항에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-001973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,｢중소기업기본법｣제2조 제2항에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조의 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인 확인서를 소지한 자,,,,,,,
PPS-D-010734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업ㆍ소상공인 확인서를 소지한 자,,,,,,,
PPS-D-005072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「소기업 및 소상공인 지원을 위한 특별조치법」제2조에 따른 소기업 또는 소상공인으로 소기업 또는 소상공인 확인서(전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간내 있어야 함)를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-017743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-006776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,경상북도 [지역:r1|단위=기초|광역=경상북도] 지역제한 대상용역입니다.,,,,,,,,,,,,,,,,,,
PPS-D-015122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,A. 100%이상,,,,,,,,,,,,,,,,,,,,,
PPS-D-000788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서,,「중소기업기본법」제2조 제2항에 따른 소기업 또는「소상공인기본법」제2조에 따른 소상공인으로서,,,,,,,
PPS-D-020781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,관련 분야 3회 이상 실적 보유 기관,,,,,,,,,,,,,,,,,,,,,
PPS-D-013811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008513,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,지역제한(경상남도 [지역:r1|단위=기초|광역=경상남도]) 대상 용역입니다.,,,,,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,"「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자이어야 합니다.",,,,,,,
PPS-D-006397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령(이하「판로지원법 시행령」이라 함) 제2조의2(중소기업자와의 우선조달계약) 제1항 1호에 의거 소기업 또는 소상공인간 경쟁입찰로 진행합니다.,,,,,,,
PPS-D-010494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인 업체로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.",,,,,,,
PPS-D-006097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
