id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-016740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008791,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,다. 지역제한(경상남도 [지역:r1|단위=기초|광역=경상남도]) 대상 용역입니다.,,,,,,,,,,,,,,,,,,
PPS-D-017428,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중·소기업·소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자.,,,,,,,,,,,
PPS-D-006668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014133,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 따른 중·소기업자 및 ｢소상공인기본법｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 확인서를 소지한 자,,,,,,,,,,,
PPS-D-015086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,소기업 또는 소상공인인 업체로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업·소상공인확인서(입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,,,,,
PPS-D-019745,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,『중소기업제품 구매촉진 및 판로지원에 관한 법률』제2조에 따른 중기업·소기업·소상공인으로,,,,,,,,,,,
PPS-D-011135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014300,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업, 소상공인으로서「중소기업소상공인 및 장애인기업 확인요령」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 업체",,,,,,,,,,,
PPS-D-000812,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,뉴케어 외 2종,,,,｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(유효기간 내에 있어야 함)를 소지한 업체,,,,｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인확인서(유효기간 내에 있어야 함)를 소지한 업체,,,,,,,
PPS-D-004749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,소기업·소상공인 제한견적입니다.,,,,소기업·소상공인 제한견적입니다.,,,,,,,
PPS-D-021743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,법인등기부등본상 본점 소재지가 서울특별시인 업체,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007908,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,"추고 아래의 자격을 모두 갖춘 자

가. 강원특별자치도에 주된 영업소의 소재지를 두고 있는 업체

나. ⌜중소기업제품 구매촉진 및 판로지원에 관한 법률」 제9조 제4항에 따라 도로명판(5512171702), 안내판걸이구(5512190801), 건물번호판(5512171701)에 대한 직접생산 확인 증명서를 발급 받은 업체(증명서 제출)

다. 최근 3년간 주소정보시설 일제조사 용역 실적이 있는 업체

라. 사업의 특성상 신속하고 정확한 주소정보시설 유지관리를 위한 장비(유압 크레인 등)를 보유(임차",,,,,,,,,,,,,,,,
PPS-D-003509,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업법」 제 2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업자 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자,,,,,,,,,,,
PPS-D-002007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업‧소상공인 확인서를 소지한 자",,,,"「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업‧소상공인 확인서를 소지한 자",,,,,,,
PPS-D-016485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8억 이상,,,,,,,,,,,,,,,,,,,,,
PPS-D-020795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,본 입찰은 현장설명 참가신청을 하고 현장설명에 참여한 업체만 입찰할수 있습니다.,,
PPS-D-013234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"1) ｢중소기업기본법｣제2조에 따른 소기업 또는｢소상공인 보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서,｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인확인서를 소지한 자",,,,,,,,,,,
PPS-D-009575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,⑤ ˹중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령˼ 제2조의2에 따라 입찰마감일의 전일까지 ˹중소기업 범위 및 확인에 관한 규정˼에 따라 발급된 <중소기업 확인서(소기업·소상공인)>를 소지한 자,,,,,,,,,,,
PPS-D-017647,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,냉난방기 납품 장비는 냉난방기 통합제어를 위해 기존 설치된 제조사(엘지전자)와 호환가능한 제품이어야 합니다.,,,※ 직접생산확인증명서는 전자입찰서 제출마감일 전일까지 발급된 것으로 유효기간 내에 있어야 합니다.,｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 소기업‧소상공인 확인서(계약체결일까지 제출해야하며 유효기간 내에 있어야 함)를 소지한 자,,,,｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 소기업‧소상공인 확인서(계약체결일까지 제출해야하며 유효기간 내에 있어야 함)를 소지한 자,,공급업체는 계약 후 10일 이내에 제조사 또는 대리점의 물품공급 및 기술지원(A/S)확약서를 제출 가능해야 합니다.,,,,,
PPS-D-008520,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 중소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업 또는 소상공인 확인서를 소지한 자.,,,,「중소기업기본법」제2조 제2항에 따른 중소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업 또는 소상공인 확인서를 소지한 자.,,,,,,,
PPS-D-000672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,지역제한 입찰(울산광역시),,,,,,,,,,,,,,,,,,,
PPS-D-021375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,입찰설명회에 참석한 경우에 한함.,,
PPS-D-004008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016860,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,ID본부 업무용 차량(EV3) 임차 용역,,,,,,,,,,,,,,,
PPS-D-021234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,"바. 입찰방법: 제한경쟁(총액, 지역제한)이며 협상에 의한 계약, 소기업 및 소상공인",,,,"바. 입찰방법: 제한경쟁(총액, 지역제한)이며 협상에 의한 계약, 소기업 및 소상공인",,,,,,,"사. 계약방법: 제한(경쟁), 지역제한, 협상에 의한 계약"
PPS-D-016648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 소기업ㆍ소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-002407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,건당 금액 5천만원 이상으로 5건 이상(5점),,,,,,,,,,,,,,,,,,,,,
PPS-D-019966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중·소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.,,,,「중소기업기본법」제2조에 따른 중·소기업 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.,,,,,,,
PPS-D-001064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,보험업법 제183조에 따라 금융위원회에 등록된 보험계리법인 또는 보험업법 제176조에 의한 보험요율 산출기관,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,③ 「중소기업기본법」 제2조에 따른 중소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘중·소기업·소상공인 확인서(입찰참가자격등록마감일까지 발급된 것으로 유효기간 내에 있어야 함)’를 소지한 자,,,,,,,,,,,
PPS-D-015575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,가.「중소기업기본법」제2조에 따른 소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-002163,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 및 같은 법 시행령 제8조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,「중소기업기본법」제2조 및 같은 법 시행령 제8조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,
PPS-D-012770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,"본 사업 「현장설명회」에 소정의 서류를 갖추어 참석하고, 설명을 청취(의무사항)한 업체",,
PPS-D-000741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중·소기업자 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <중·소기업·소상공인 확인서>를 소지한 자,,,,,,,
PPS-D-021448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업자 및「소상공인보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인확인서를 소지한 자,,,,,,,,,,,
PPS-D-005941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중·소기업자 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인 포함),,,,,,,,,,,
PPS-D-001734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,② 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서[용도:공공기관입찰용]’를 소지한 자.,,,,② 「중소기업기본법」 제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서[용도:공공기관입찰용]’를 소지한 자.,,,,,,,
PPS-D-018437,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인 확인서(중소기업확인서)(제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,,,,,,,,
PPS-D-020060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,다. 입찰 및 계약방법 : 일반경쟁입찰(협상에 의한 계약)
PPS-D-016164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"1) ｢중소기업기본법｣제2조에 따른 소기업 또는｢소상공인 보호 및 지원에 관한 법률｣제2조에 따른 소상공인으로서,｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업·소상공인확인서를 소지한 자",,,,,,,,,,,
PPS-D-004122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,판로지원법 시행령 제2조의2(중소기업자와의 우선조달계약)에 의거 소기업 또는 소상공인으로 관련 규정에 따른 중소기업확인서 소지자,,,,,,,,,,,
PPS-D-016509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,가. 입찰 금액의 100% 이상,,,,,,,,,,,,,,,,,,,,,
PPS-D-021896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001874,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 하며,,,,「중소기업기본법」제2조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서,,,,,,,
PPS-D-009295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서(용도 : 공공기관 입찰용)를 소지한 자,,,,,,,,,,,
PPS-D-009374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002883,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-016739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,,5건 상한으로 100세대 이상 공동주택 LPG집단공급 실적만 인정하며,,,,,,,,,,,,,,,,,,,"본 입찰은 현장설명회에 참가한 자에 한하여 입찰에 참가할 수 있으며, 참가하지 아니한 자의 입찰은 무효로 합니다.",가. 일시 : 2026년 04월 02일 (목) 14:00,
PPS-D-013627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,지역제한: 대구광역시,,,,,,,,중·소기업·소상공인,,,,,,,,,,,
PPS-D-000196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,지역제한(제한지역: 서울특별시) 입찰입니다.,,,,,,,,,,,,,,,,,,,
PPS-D-008633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,※ 본 입찰은 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 시행령 제2조의3 제1항제5호에 의거 「건설폐기물의 재활용촉진에 관한 법률」 제4조 및 「폐기물관리법」 제13조에 해당되어 중소기업자와 우선조달계약의 예외에 해당됩니다.,,,,,,,,,
PPS-D-016600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조 제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-021796,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,(1) Lumerical FDTD,,,,,(1) Lumerical FDTD,,,,,,,,,,,,,,,
PPS-D-009019,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 중,소기업자 및 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서",,,,,,,,,,,
PPS-D-006997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,1) ｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업 또는 소상공인 확인서> 중 하나를 소지한 업체,,,,1) ｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업 또는 소상공인 확인서> 중 하나를 소지한 업체,,,,,,,
PPS-D-011116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중·소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서,,,,,,,,,,,
PPS-D-008402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"지역제한(경기도 [지역:r1|단위=기초|광역=경기도],[지역:r2|단위=기초|광역=경기도],[지역:r3|단위=기초|광역=경기도]) 입찰입니다.",,,,,,,,,,,,,,,,,
PPS-D-005950,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-D-004812,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"중소기업기본법 제2조 제2항에 따른 소기업, 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소기업·소상공인으로서",,,,"중소기업기본법 제2조 제2항에 따른 소기업, 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소기업·소상공인으로서",,,,,,,
PPS-D-001006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,중소기업기본법 제2조 제2항에 따른 「소기업 또는 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소상공인으로서 소기업·소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있는 것)를 소지한 업체 또는 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제25조 제1항 제5호 마목에 따라「여성기업지원에 관한 법률」 제2조제1호에 따른 여성기업 또는 「장애인기업활동 촉진법」 제2조제2호에 따른 장애인 기업으로서 관련규정에 따라 발급된 여성기업확인서 또는 장애인기업확인서를 소지한 자,,,,,,,,,,,
