id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-019333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"① 입찰공고일 전일 기준 최근 5년 이내 「국가재정법」 제8조의2 제1항에 따라 지정된 전문기관과 기획재정부 민간투자사업기본계획 별표 12의 전문기관에서 수행한 환경부문(소각시설 등 폐기물처리시설) 예비타당성조사, 타당성조사 및 적격성조사, 사업계획적정성, 관리이행계획수립 등 유사연구 실적이 3건 이상 있는 업체",,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,,,,,법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업자의 소재지)를 계속 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체,,,,,,,,,,,「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 중·소기업·소상공인확인서를 소지한 업체,,입찰서 마감 전(2026. 3. 30.) 10:00까지 [기관(행정기관)] [부서]에 아래 서류(KC인증서 또는 공급확약서 등)를 제출 후 입찰에 참가하여야 합니다.,,,,,
PPS-D-021602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,최근 3년 이내 단일실적 5천만원 이상의 독서통신 위탁교육 용역을 수행한 실적이 있는 업체,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002924,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,카멜 CPM1530I 38~40cm(15인치),,,,,,,,,,,,,,,
PPS-D-000994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008275,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,견적공고일 전일부터 강원도 [지역:r1|단위=기초|광역=강원특별자치도] 또는 [지역:r2|단위=기초|광역=강원특별자치도]에 주된 영업소가 있는 업체이어야 하며,,,,,,,,,,,,,,,,,,
PPS-D-021562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002890,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,사. 입찰공고일 전날부터 입찰일까지 법인등기부상 본점이 경기도 또는 서울인 업체로 한함,,,,,,,,,,,,,,,,,,
PPS-D-016776,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 따른 소기업 또는 ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자,,,,,,,,,,,
PPS-D-004252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,AxiomTM Wheat HD Genotyping service,,,,,,,,,,,,,,,
PPS-D-009890,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,지역제한입찰입니다.,,,,,,,,,,,,,,,,,,
PPS-D-016474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"MAVlink 기반 FC(Pixhawk 등) 기체 8대 이상 및 그 외 상용 기체(DJI, AUTEL 등) 6대 이상 필수",,,,,,,,,,,,,,,
PPS-D-014358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조2에 따른 소기업 또는 소상공인으로서 「중·소기업 및 확인에 관한 규정」 “소기업·소상공인 확인서”를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-002454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"입찰참가 대상에 따른 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제 2조의 2에 의거 소기업(소상공인), 중기업 확인서를(응찰(개찰)일 까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체(2. 입찰에 부치는 사항 확인 必)",,,,,,,
PPS-D-011895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,입찰설명회에 참석한 경우에 한함.,,
PPS-D-007890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,지역제한(제한지역: 서울특별시) 입찰입니다.,,,,,,,,,,,,,,,,,,,
PPS-D-017359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,"시행규칙 제14조의 규
정에 의한 유자격자로 법인등기부상 본점소재지가 경상남도 또는 부산광역시에 소재(지사불허)
하고, ‘집단급식소 식품판매업’ 신고업체로서 각종 법률에 의거 부정당업자로 입찰 참가 자",,,,,,,,,,"「중소기업기본법」 제2조에 따른 중소기업자 및 「소기업 및 소상공인 지원을 위한 특별
조치법」 제2조에 따른 소기업 또는 소상공인으로서 「중‧소기업‧소상공인 및 장애인기업
확인요령」에 따라 발급된 중‧소기업 확인서(전자입찰서 제출 마감일 전일까지 발급된 것
으로 유효기간 내에 있어야 함)를 소지한 자",,,,,,,
PPS-D-015949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"8) | 확약서([수요기관(의료기관)] 서식, 별첨) | 1부",,,,,
PPS-D-019088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,입찰 공고일 전일(신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일(낙찰자는 계약체결일)까지 계속하여 주된 영업소의 소재지가 광주광역시에 있는 업체이어야 합니다.,,,,,,,,,,,,,,,,,,
PPS-D-015648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,어린이안전관리에 관한 법률 시행령 제8조에 따른 행정안전부 지정 어린이안전교육전문기관,,,,,,,,,,,,,,,,,,"입찰참가신청서, 가격입찰서, 청렴계약 이행서약서, 확약서 각 1부",,,,,
PPS-D-017253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003737,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 의한 소기업 또는 소상공인으로서 소기업ㆍ소상공인 및 장애인기업 확인 요령에 따라 발급된 소기업ㆍ소상공인 확인서를 발급받은 업체여야 합니다.,,,,,,,,,,,
PPS-D-002550,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,본 견적은 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조 따른 소상공인인 업체(자)로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 ․ 소상공인 확인서(개찰일 전일까지 발행된 것으로 유효기간 내에 있어야 함)를 소지한 업,,,,,,,,,,,
PPS-D-014950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018523,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가.인가.면허.등록.신고 등에 관련된 서류에 기재된 사업자의 소재지)를 [수요기관(기초자치단체)]내에 있고,,,,,,,,,,,,,,,,,,
PPS-D-021730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014139,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-004798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,"중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제2조의 2에 의거 중,소기업(소상공인,중기업)확인서를 소지한 업체 (입찰서 제출마감일까지 자격유지해야 함)",,,,,,,,,,
PPS-D-007914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014054,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"사업자등록일을 기준으로 한다)부터 계약체결일까지
주된 영업소의 소재지가 광주광역시 또는 전라남도에 있는 업체로서 다음의 자격을
모두 갖춘 업체여야 합니다.
1) 「국가종합전자조달시스템 입찰참가자격등록규정","일, 개인사업자인 경우 사업자등록일을 기준으로 한다)부터 계약체결일까지
주된 영업소의 소재지가 광주광역시 또는 전라남도에 있는 업체로서 다음의 자격을
모두 갖춘 업체여야 합니다.
1) 「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 견적서 제출 마감일 전
일까지 학술·연구용역(1169) 등록을 필한 업체
2) 입찰공고일 전일 기준 최근 3년 이내 「지방공기업법」제2조에 따른 지방공기업 또는
「공공기관의 운영에 관한 법률」제4조에 따른 공공기관 조직·경영·사업 관련 연구
용역을 수행한 실적이 있는 업체
나. 「중소기업법」 제2조 제2항에 따른 소기업 또는 「소상공인보호 및 지원에 관한
법률」제2",,,,,,,,,,,,,,,,
PPS-D-007349,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"방법

가. 전자입찰, 총액입찰, 소기업 또는 소상공인 제한, 지역제한(서울특별시, 경기도) 청렴서약제 시행

나. 국민건강보험료 등 보험료 사후정산 대상 용역입니다.

1) 국민건강보험료 등은 「",,,,,,「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 소기업․소상공인확인서(전자입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자,,,,,,,,,,,
PPS-D-017461,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,Purelab dispenser 1ea,,,,,,,,,,,,,,,
PPS-D-011759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,입찰등록 서류제출 : ‘26.03.16(월) 10:00 ~ ‘26.03.17(화) 15:00까지 [지역:r1|단위=기초|광역=충청남도],,,,,,,,,,,"판로지원법 영 제2조의 2에 의거하여 중소기업기본법 제2조에 따른 소기업자 또는 소상공인기본법 제2조에 따른 소상공인으로서, 중소기업,소상공인 및 장애인기업 확인요령에 따라 발급된 소기업, 소상공인 확인서를 소지한 업체",,,,,,,
PPS-D-018860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-019528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,1차 적격심사에 활용 가능한 표절 검사 프로그램(‘카피킬러’ 등) 확보,,,,,,,,,,,,,,,
PPS-D-004525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008542,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,스타리아 하이브리드 PE 자가용 투어러(11인승),,,,,,,,,,,,,,,
PPS-D-007637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-014733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"본 입찰은 규격·가격동시입찰, 지역제한 입찰, 청렴서약제 시행대상이며 공동수급이 허용되지 않습니다.",,,
PPS-D-007151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000203,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,,WebSquare 5 Platform,,,,,,,,,,,,,,,
PPS-D-002685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,「중소기업기본법」제2조에 따른 중·소기업자 및「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 <중·소기업·소상공인 확인서(입찰서 제출 마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)>를 소지한 자,,,,,,,
PPS-D-017611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,"보험료, 산업안전보건관리비 사후 정산 대상 용역입니다.

다. 지역제한(서울특별시 또는 경기도) 대상 용역입니다.

라. 과업세부내용

〇 과업대상(임차수량) : 냉방 보조기기 임차 및 설치, 운영,",,,,,,,,,,,,,,,,,지역제한(서울특별시 또는 경기도) 대상 용역입니다.
PPS-D-019602,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,지역제한(대구광역시),,,,,,,,,,,,,,,,,,
PPS-D-002668,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"당해용역 규모(금액기준): 금136,183,636원(추정가격)",,,,,다른 지역에 중복된 차량 서류를 제출하지 않겠다는 【붙임 1】확약서를 적격심사 서류 제출 시 제출해야 함.,,,,,,,,,,,,,,,,
PPS-D-001332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,"본 입찰은 지역제한 경쟁입찰(서울특별시), 청렴서약제 시행대상이며 공동수급이 허용되지 않습니다.",,,
PPS-D-012477,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가․인가․면허․등록․신고 등에 관련된 서류에 기재된 사업자의 소재지)를 광주광역시에 둔 업체여야 합니다.,,,,,,,,,"「「중소기업기본법」 제2조 제2항에 따른 중소기업 또는 「소상공인 보호 및 지역에 관한 법률」 제2조에 따른 소상공인으로서, 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업‧소상공인 확인서를 소지한 자",,,,,,,,,,
PPS-D-017252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009589,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"가․인가․면허․등록․신고 등에 관련된 서류가 기재된 사업장의 소재지)를 광주광역시 또는 전라남도에 둔 업체

다. 견적제출고일 기준 최근 10년 이내 단일 계약건으로 『풍량 216㎥/분 이상의 악취방지시","악취방지시설(약액세정탑) 제작 납품 실적 또는 유지관리(세정, 정비) 실적이 있는 업체

다. 공고일 전일 현재 그 주된 사무소의 소재지가 광주광역시 및 전라남도에 소재하고 계약체결일까지 당해 자격을 유지한 업체

라. 중소기업제품 구매촉진 및 판로지원에 관한 법률 제2조에 규정",,,,,,,,,,,,,,,,
PPS-D-012205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,변리사법 제6조의2에 의거한 [기관(행정기관)] 또는 동법 제6조의3에 의거한 특허법인[업종코드 4502]으로 소속된 실무 변리사가 전자/화학/기계 분야별 각 2인 이상 포함되어야 합니다.,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-007138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001909,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"중소기업제품 구매촉진 및 판로지원에 관한 법률 제4조 및 같은 법 시행령 제2조의2에
의한 소기업 또는 소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라
발급된 소기업·소상공인 확인서를 소지한 업체이어야 하며, 「중소기업제품 구매촉진 및
판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조의 규정에 따라 직접생산확인증명서
[통학운송서비스(세부품명번호 7811189902)를 소지한 자이어야 합니다.",,,,,,,,,,,
PPS-D-016814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
